SN,LOCATION,PLOT,ROW,COLUMN,REP,IBLOCK,UNIT,ENTRY,TREATMENT,SEED_SOURCE
72,BAMBEY,1136,6,12,2,6,6,28,G-28,OFF_NUR
73,BAMBEY,1201,1,13,3,1,1,17,G-17,OFF_NUR
74,BAMBEY,1202,1,14,3,1,2,22,G-22,OFF_NUR
75,BAMBEY,1203,1,15,3,1,3,32,G-32,OFF_NUR
76,BAMBEY,1204,1,16,3,1,4,1,G-1,OFF_NUR
77,BAMBEY,1205,1,17,3,1,5,27,G-27,OFF_NUR
78,BAMBEY,1206,1,18,3,1,6,12,G-12,OFF_NUR
79,BAMBEY,1207,2,13,3,2,1,5,G-5,OFF_NUR
80,BAMBEY,1208,2,14,3,2,2,15,G-15,OFF_NUR
81,BAMBEY,1209,2,15,3,2,3,36,G-36,OFF_NUR
82,BAMBEY,1210,2,16,3,2,4,25,G-25,OFF_NUR
83,BAMBEY,1211,2,17,3,2,5,10,G-10,OFF_NUR
84,BAMBEY,1212,2,18,3,2,6,20,G-20,OFF_NUR
85,BAMBEY,1213,3,13,3,3,1,2,G-2,OFF_NUR
86,BAMBEY,1214,3,14,3,3,2,18,G-18,OFF_NUR
87,BAMBEY,1215,3,15,3,3,3,7,G-7,OFF_NUR
88,BAMBEY,1216,3,16,3,3,4,23,G-23,OFF_NUR
89,BAMBEY,1217,3,17,3,3,5,33,G-33,OFF_NUR
90,BAMBEY,1218,3,18,3,3,6,28,G-28,OFF_NUR
91,BAMBEY,1219,4,13,3,4,1,6,G-6,OFF_NUR
92,BAMBEY,1220,4,14,3,4,2,16,G-16,OFF_NUR
93,BAMBEY,1221,4,15,3,4,3,21,G-21,OFF_NUR
94,BAMBEY,1222,4,16,3,4,4,26,G-26,OFF_NUR
95,BAMBEY,1223,4,17,3,4,5,31,G-31,OFF_NUR
96,BAMBEY,1224,4,18,3,4,6,11,G-11,OFF_NUR
97,BAMBEY,1225,5,13,3,5,1,35,G-35,OFF_NUR
98,BAMBEY,1226,5,14,3,5,2,9,G-9,OFF_NUR
99,BAMBEY,1227,5,15,3,5,3,30,G-30,OFF_NUR
100,BAMBEY,1228,5,16,3,5,4,19,G-19,OFF_NUR
101,BAMBEY,1229,5,17,3,5,5,4,G-4,OFF_NUR
102,BAMBEY,1230,5,18,3,5,6,14,G-14,OFF_NUR
103,BAMBEY,1231,6,13,3,6,1,34,G-34,OFF_NUR
104,BAMBEY,1232,6,14,3,6,2,29,G-29,OFF_NUR
105,BAMBEY,1233,6,15,3,6,3,13,G-13,OFF_NUR
106,BAMBEY,1234,6,16,3,6,4,8,G-8,OFF_NUR
107,BAMBEY,1235,6,17,3,6,5,3,G-3,OFF_NUR
108,BAMBEY,1236,6,18,3,6,6,24,G-24,OFF_NUR
109,KOLDA,2001,1,1,1,1,1,31,G-31,OFF_NUR
110,KOLDA,2002,1,2,1,1,2,11,G-11,OFF_NUR
111,KOLDA,2003,1,3,1,1,3,21,G-21,OFF_NUR
112,KOLDA,2004,1,4,1,1,4,16,G-16,OFF_NUR
113,KOLDA,2005,1,5,1,1,5,26,G-26,OFF_NUR
114,KOLDA,2006,1,6,1,1,6,6,G-6,OFF_NUR
115,KOLDA,2007,2,1,1,2,1,36,G-36,OFF_NUR
116,KOLDA,2008,2,2,1,2,2,25,G-25,OFF_NUR
117,KOLDA,2009,2,3,1,2,3,5,G-5,OFF_NUR
118,KOLDA,2010,2,4,1,2,4,15,G-15,OFF_NUR
119,KOLDA,2011,2,5,1,2,5,10,G-10,OFF_NUR
120,KOLDA,2012,2,6,1,2,6,20,G-20,OFF_NUR
121,KOLDA,2013,3,1,1,3,1,35,G-35,OFF_NUR
122,KOLDA,2014,3,2,1,3,2,9,G-9,OFF_NUR
123,KOLDA,2015,3,3,1,3,3,14,G-14,OFF_NUR
124,KOLDA,2016,3,4,1,3,4,30,G-30,OFF_NUR
125,KOLDA,2017,3,5,1,3,5,19,G-19,OFF_NUR
126,KOLDA,2018,3,6,1,3,6,4,G-4,OFF_NUR
127,KOLDA,2019,4,1,1,4,1,32,G-32,OFF_NUR
128,KOLDA,2020,4,2,1,4,2,22,G-22,OFF_NUR
129,KOLDA,2021,4,3,1,4,3,12,G-12,OFF_NUR
130,KOLDA,2022,4,4,1,4,4,27,G-27,OFF_NUR
131,KOLDA,2023,4,5,1,4,5,17,G-17,OFF_NUR
132,KOLDA,2024,4,6,1,4,6,1,G-1,OFF_NUR
133,KOLDA,2025,5,1,1,5,1,23,G-23,OFF_NUR
134,KOLDA,2026,5,2,1,5,2,28,G-28,OFF_NUR
135,KOLDA,2027,5,3,1,5,3,33,G-33,OFF_NUR
136,KOLDA,2028,5,4,1,5,4,7,G-7,OFF_NUR
137,KOLDA,2029,5,5,1,5,5,18,G-18,OFF_NUR
138,KOLDA,2030,5,6,1,5,6,2,G-2,OFF_NUR
139,KOLDA,2031,6,1,1,6,1,3,G-3,OFF_NUR
140,KOLDA,2032,6,2,1,6,2,13,G-13,OFF_NUR
141,KOLDA,2033,6,3,1,6,3,34,G-34,OFF_NUR
142,KOLDA,2034,6,4,1,6,4,24,G-24,OFF_NUR
143,KOLDA,2035,6,5,1,6,5,29,G-29,OFF_NUR
144,KOLDA,2036,6,6,1,6,6,8,G-8,OFF_NUR
145,KOLDA,2101,1,7,2,1,1,15,G-15,OFF_NUR
146,KOLDA,2102,1,8,2,1,2,13,G-13,OFF_NUR
147,KOLDA,2103,1,9,2,1,3,16,G-16,OFF_NUR
148,KOLDA,2104,1,10,2,1,4,18,G-18,OFF_NUR
149,KOLDA,2105,1,11,2,1,5,14,G-14,OFF_NUR
150,KOLDA,2106,1,12,2,1,6,17,G-17,OFF_NUR
151,KOLDA,2107,2,7,2,2,1,32,G-32,OFF_NUR
152,KOLDA,2108,2,8,2,2,2,35,G-35,OFF_NUR
153,KOLDA,2109,2,9,2,2,3,33,G-33,OFF_NUR
154,KOLDA,2110,2,10,2,2,4,36,G-36,OFF_NUR
155,KOLDA,2111,2,11,2,2,5,34,G-34,OFF_NUR
156,KOLDA,2112,2,12,2,2,6,31,G-31,OFF_NUR
157,KOLDA,2113,3,7,2,3,1,30,G-30,OFF_NUR
158,KOLDA,2114,3,8,2,3,2,26,G-26,OFF_NUR
159,KOLDA,2115,3,9,2,3,3,25,G-25,OFF_NUR
160,KOLDA,2116,3,10,2,3,4,28,G-28,OFF_NUR
161,KOLDA,2117,3,11,2,3,5,29,G-29,OFF_NUR
162,KOLDA,2118,3,12,2,3,6,27,G-27,OFF_NUR
163,KOLDA,2119,4,7,2,4,1,7,G-7,OFF_NUR
164,KOLDA,2120,4,8,2,4,2,10,G-10,OFF_NUR
165,KOLDA,2121,4,9,2,4,3,12,G-12,OFF_NUR
166,KOLDA,2122,4,10,2,4,4,9,G-9,OFF_NUR
167,KOLDA,2123,4,11,2,4,5,11,G-11,OFF_NUR
168,KOLDA,2124,4,12,2,4,6,8,G-8,OFF_NUR
169,KOLDA,2125,5,7,2,5,1,2,G-2,OFF_NUR
170,KOLDA,2126,5,8,2,5,2,3,G-3,OFF_NUR
171,KOLDA,2127,5,9,2,5,3,4,G-4,OFF_NUR
172,KOLDA,2128,5,10,2,5,4,6,G-6,OFF_NUR
173,KOLDA,2129,5,11,2,5,5,5,G-5,OFF_NUR
174,KOLDA,2130,5,12,2,5,6,1,G-1,OFF_NUR
175,KOLDA,2131,6,7,2,6,1,19,G-19,OFF_NUR
176,KOLDA,2132,6,8,2,6,2,22,G-22,OFF_NUR
177,KOLDA,2133,6,9,2,6,3,23,G-23,OFF_NUR
178,KOLDA,2134,6,10,2,6,4,20,G-20,OFF_NUR
179,KOLDA,2135,6,11,2,6,5,24,G-24,OFF_NUR
180,KOLDA,2136,6,12,2,6,6,21,G-21,OFF_NUR
181,KOLDA,2201,1,13,3,1,1,20,G-20,OFF_NUR
182,KOLDA,2202,1,14,3,1,2,14,G-14,OFF_NUR
183,KOLDA,2203,1,15,3,1,3,8,G-8,OFF_NUR
184,KOLDA,2204,1,16,3,1,4,26,G-26,OFF_NUR
185,KOLDA,2205,1,17,3,1,5,32,G-32,OFF_NUR
186,KOLDA,2206,1,18,3,1,6,2,G-2,OFF_NUR
187,KOLDA,2207,2,13,3,2,1,11,G-11,OFF_NUR
188,KOLDA,2208,2,14,3,2,2,23,G-23,OFF_NUR
189,KOLDA,2209,2,15,3,2,3,5,G-5,OFF_NUR
190,KOLDA,2210,2,16,3,2,4,17,G-17,OFF_NUR
191,KOLDA,2211,2,17,3,2,5,35,G-35,OFF_NUR
192,KOLDA,2212,2,18,3,2,6,29,G-29,OFF_NUR
193,KOLDA,2213,3,13,3,3,1,15,G-15,OFF_NUR
194,KOLDA,2214,3,14,3,3,2,33,G-33,OFF_NUR
195,KOLDA,2215,3,15,3,3,3,3,G-3,OFF_NUR
196,KOLDA,2216,3,16,3,3,4,21,G-21,OFF_NUR
197,KOLDA,2217,3,17,3,3,5,27,G-27,OFF_NUR
198,KOLDA,2218,3,18,3,3,6,9,G-9,OFF_NUR
199,KOLDA,2219,4,13,3,4,1,16,G-16,OFF_NUR
200,KOLDA,2220,4,14,3,4,2,4,G-4,OFF_NUR
201,KOLDA,2221,4,15,3,4,3,28,G-28,OFF_NUR
202,KOLDA,2222,4,16,3,4,4,34,G-34,OFF_NUR
203,KOLDA,2223,4,17,3,4,5,22,G-22,OFF_NUR
204,KOLDA,2224,4,18,3,4,6,10,G-10,OFF_NUR
205,KOLDA,2225,5,13,3,5,1,25,G-25,OFF_NUR
206,KOLDA,2226,5,14,3,5,2,13,G-13,OFF_NUR
207,KOLDA,2227,5,15,3,5,3,31,G-31,OFF_NUR
208,KOLDA,2228,5,16,3,5,4,19,G-19,OFF_NUR
209,KOLDA,2229,5,17,3,5,5,7,G-7,OFF_NUR
210,KOLDA,2230,5,18,3,5,6,1,G-1,OFF_NUR
211,KOLDA,2231,6,13,3,6,1,6,G-6,OFF_NUR
212,KOLDA,2232,6,14,3,6,2,30,G-30,OFF_NUR
213,KOLDA,2233,6,15,3,6,3,12,G-12,OFF_NUR
214,KOLDA,2234,6,16,3,6,4,36,G-36,OFF_NUR
215,KOLDA,2235,6,17,3,6,5,18,G-18,OFF_NUR
216,KOLDA,2236,6,18,3,6,6,24,G-24,OFF_NUR
